adaptivetest_participant_current_ability_estimate_before_trial,adaptivetest_participant_current_standard_error_estimate_before_trial,correct,clicked_object,ids,a,b,c,d
,,diff,diff,103,2.6509286412714186,-2.964833788664025,0.38200545286830606,1.0
0.1415865747878333,0.375982095207493,diff,diff,14,3.6856256774675966,-2.4265754810229145,0.3500000253412457,1.0
0.1902616399124259,0.2812638678480337,diff,same,104,2.5395816062223475,-1.6410264877669958,0.42821803183695084,1.0
0.1497702233698279,0.0827098078249344,same,same,55,2.0607918210970366,-2.410940363770151,0.35000759122277053,1.0
0.1107162803730323,0.0302101369952596,diff,diff,94,4.0,-2.3848852822776005,0.4380917113075822,1.0
0.120620033749725,0.0271473056719652,diff,diff,105,3.5847546069933043,-2.4547487920172983,0.45761435726699695,1.0
0.124055875493528,0.0263450826971554,diff,diff,124,0.6606296168858733,-2.139953899392629,0.38617297254833277,1.0
0.1246691809221709,0.0266178249141829,diff,diff,83,0.6135968725935657,-2.2856431089954192,0.4111619507401539,1.0
0.1254528567983215,0.0269937850240656,diff,diff,101,0.5567149848510364,-2.5486373738429835,0.3500008782405455,1.0
0.1261239455914271,0.0273285548344194,diff,diff,121,0.5707509731373778,-2.892121185703562,0.39254993970453467,1.0
0.1267333182712807,0.0276397909408139,diff,diff,122,0.58704837449549,-3.0,0.4291103791998596,1.0
0.1272706706132052,0.027919287323119,diff,diff,2,0.6198085245330708,0.44941783774061594,0.3500020553660853,1.0
0.1274988505819571,0.0280348572846185,diff,diff,86,0.5357942005331218,-2.181211890363688,0.35000060775992703,1.0
0.1280803655817962,0.0283510762706291,diff,diff,30,0.6053002357997727,0.6298675101627667,0.35000342926092004,1.0
0.1283162282380271,0.0284753440078123,diff,diff,131,0.532005613232,-1.624882090792172,0.3500015541536597,1.0
0.1288389669310723,0.0287679847369361,diff,diff,68,0.5220141027810371,-2.4036903684422164,0.3500023054970588,1.0
0.1295245261452439,0.029164278241925,diff,diff,143,0.6718009995579404,0.8956052789810895,0.35,1.0
0.1296448710632744,0.0292285260738998,diff,diff,88,0.5750808305462392,1.5741595043449124,0.35000038811771733,1.0
0.1298511107697094,0.029345259008666,diff,diff,106,0.5544948143119816,-1.6955109823755825,0.45170140363053735,1.0
0.1303082185746886,0.0296166621617623,diff,diff,70,0.5645487691248257,0.9504110374609698,0.40368484348459366,1.0
0.1305278278781771,0.0297448732244153,diff,diff,16,0.5124910429135496,-0.7619196793665886,0.35000494670217835,1.0
0.131301720620712,0.0302228388762466,diff,diff,119,0.5219635352427545,0.13826322208416197,0.3500031393291368,1.0
0.1316961124590614,0.0304675879079945,diff,diff,132,0.7349726930665054,0.20897833742630212,0.43203254942876756,1.0
0.1325729249838481,0.0310324470363061,diff,diff,80,0.5468358438509031,1.7504005567680512,0.3500004132554133,1.0
0.1328373661826277,0.0312005318909243,diff,diff,118,0.5620337946692484,-2.7291162388871886,0.49,1.0
0.1331605923143927,0.0314097801811632,diff,diff,140,0.5069223077484927,-1.9198922352474637,0.3500018992212544,1.0
0.1336967262435695,0.0317672669650924,diff,diff,123,0.5054372782912425,-1.9447423202323257,0.3500008930986587,1.0
0.134235270800902,0.0321325228924951,diff,diff,21,0.5754238091925709,2.404970311893196,0.3500084904365249,1.0
0.1344087480900911,0.032246489266684,diff,diff,7,0.5191019453005712,1.4166755555017314,0.35001200780278036,1.0
0.1347473656376636,0.0324776221564241,diff,diff,107,0.6219662737489986,0.9955712144617146,0.42508949036826793,1.0
0.1355990281159931,0.0330804721402549,diff,diff,15,0.6979747019507385,1.2492317673791975,0.3500039435646469,1.0
0.1356847342697899,0.0331354407308109,diff,diff,77,0.5317878583865345,1.3086967646995689,0.4322563767397197,1.0
0.1359140790466012,0.0332966135195079,diff,diff,67,0.5075586237196971,2.2473370346873605,0.3500014211978412,1.0
0.1362260561271443,0.0335197961804007,diff,diff,71,0.5032118404401268,1.607107833914422,0.35000832106791585,1.0
0.1365748378811729,0.0337722397795728,diff,diff,114,0.5,3.0,0.35000035048672584,1.0
